SeniorCitizen,Tenure,MonthlyCharges,TotalCharges,MonthlyDataUsageGB,NumberOfComplaints,SatisfactionScore,AvgCallDuration,Gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.966712755452636,-0.1031339102585762,-0.8639803202836095,-0.4383719717258179,-0.7197038129595345,-1.0345255847108097,0.564547879818872,2.280318487964504e-16,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0344334388468663,1.0573481842551282,0.7813207328344088,-2.417178676754318e-16,-1.1177323687866478,1.0291405267407074,-1.3026676540633844,0.9175993563105572,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.966712755452636,0.2353400339745875,-0.7912637322247569,-0.1439820790251896,-1.7651821959951044,-1.3784699366193955,1.3114340933717743,-0.0965277410918879,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0344334388468663,-1.505383107795969,-0.156935049012339,-1.3030120534469,0.0,1.0291405267407074,0.564547879818872,2.280318487964504e-16,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,-0.3449010132822646,-1.2067366649687834,-0.7724043571998336,-1.6613811279651445,0.6851961748321213,0.1911047730424207,1.93814497964593,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0344334388468663,-1.4570296871912314,1.6426240088713029,-0.8194459314884469,0.4273353272852054,0.6851961748321213,-0.9292245472869332,0.9689475637739724,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,-0.7800817987249038,-1.7432862467622587,-1.2050326931235091,1.7453848601836204,-1.3784699366193955,1.684877200148226,-0.7447988603175019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.966712755452636,0.3804002957888006,-1.4923081200154422,-0.4536857316722016,0.9448471268878126,1.3730848786492935,0.1911047730424207,0.339932022347139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0344334388468663,-1.4570296871912314,-0.3094280880483796,-0.982161939637942,0.969490545916508,-1.7224142885279816,0.1911047730424207,-1.521440498201653,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.966712755452636,-0.44160785449174,0.1035738926742296,-0.1819130026549687,-0.8481483000181901,1.0291405267407074,1.684877200148226,0.6672768449264095,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.966712755452636,0.4287537163935382,-1.5413741672978718,-0.912311846109505,0.0,1.7170292305578796,0.9379909865953232,1.7841003572556846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.966712755452636,-0.8284352193296415,-0.7037214320374006,-2.417178676754318e-16,0.0,-1.7224142885279816,0.1911047730424207,-0.3661058302748164,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.966712755452636,-0.2965475926775269,0.5232827431692573,0.0060778852394253,1.5340488727557158,-0.3466368808936371,-1.3026676540633844,1.0138772453044604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0344334388468663,0.9122879224409152,-0.4245038536172433,0.5312904178816396,1.0725448436728713,0.0,1.3114340933717743,1.7134965719934896,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.966712755452636,-0.2481941720727892,1.5713193933961174,0.6477568511288494,1.637849940785676,1.3730848786492935,-0.1823383337340305,0.6608583189934825,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0344334388468663,1.1057016048598658,0.2500660482296847,0.9427314413630082,0.0,1.0291405267407074,-0.5557814405104818,1.5081037421398296,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.966712755452636,0.0902797721603745,-1.717164753964418,-1.0315582503570475,-1.4380968161596903,-1.3784699366193955,1.684877200148226,1.623637208932513,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.966712755452636,0.0902797721603745,-0.9568175176597172,-0.5946935150313354,-1.8331382908924163,0.0,-3.316841084246136e-16,1.8354485647191,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,-0.7317283781201661,-1.324636375704981,-2.417178676754318e-16,-0.5337580148339224,1.0291405267407074,-3.316841084246136e-16,1.1550848158288516,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.966712755452636,0.4287537163935382,0.0315632909072103,0.5423677784259863,0.2749941914714506,1.7170292305578796,0.1911047730424207,0.7828103117190934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0344334388468663,0.9122879224409152,-0.7612593148218323,0.3917550092205785,0.1092111907329532,1.7170292305578796,0.564547879818872,1.841867090652027,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.966712755452636,0.1386331927651121,1.2458597128608648,0.9530380642495192,-1.3985179916590582,1.0291405267407074,-0.9292245472869332,2.280318487964504e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,-0.5383146957012154,-0.8195031838980978,-0.783088375767078,0.3481776782839406,0.6851961748321213,1.684877200148226,-0.6870321269211599,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0344334388468663,-1.1669091635628053,0.6355345635707866,-0.5777479174231885,-1.6598875874179504,-0.6905812328022233,0.9379909865953232,0.8405770451154351,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0344334388468663,1.1540550254646036,-1.650096056240234,-0.7587277503473362,0.4004515974357191,0.3412518229235351,0.1911047730424207,-1.5086034463357991,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0344334388468663,0.7188742400219644,0.7626120961008205,1.2950967522292756,-0.5733368393345545,-1.7224142885279816,1.3114340933717743,2.280318487964504e-16,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0344334388468663,0.3804002957888006,-0.5508753998554433,-0.0585258767836035,1.652038575984016,0.0,-1.6761107608398358,2.280318487964504e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.966712755452636,-0.2481941720727892,-1.063068454580662,-0.7120104174182263,-1.453778991905224,0.6851961748321213,1.684877200148226,0.4490469632068959,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0344334388468663,1.1057016048598658,-0.4033242648622376,0.4283677056838519,1.788697536052237,-0.0026925289850509,-1.3026676540633844,-0.2698279412809134,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,-0.1514873308633139,1.6172085023652962,0.5046282103526355,1.205469952373108,-0.0026925289850509,0.1911047730424207,2.280318487964504e-16,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0344334388468663,-0.1998407514680515,-1.0542436259327432,-0.5427139043004484,1.14124770884378,1.7170292305578796,0.1911047730424207,0.750717682054459,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0344334388468663,-1.2152625841675428,0.1092217830088976,-0.8815833330064005,1.2099505740146894,-0.6905812328022233,-3.316841084246136e-16,1.4246629050117805,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,0.5254605576030137,-1.233564144058457,-0.3693032467194629,0.5714619900893948,0.6851961748321213,-0.5557814405104818,-1.0978177866284795,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,0.2353400339745875,0.8769818753778506,0.9511776630064668,0.0,1.7170292305578796,-1.3026676540633844,2.280318487964504e-16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,-0.7317283781201661,0.7703779453109892,-0.1836458335270689,-0.3000189191981127,-1.3784699366193955,1.684877200148226,0.750717682054459,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0344334388468663,-1.505383107795969,-0.3884985527337339,-1.2551093791543595,0.9187101673119232,0.0,-0.1823383337340305,-0.5843357119943302,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,-1.1185557429580677,-0.9839979898953078,-0.9577587907612162,-0.8892206650660162,0.3412518229235351,-3.316841084246136e-16,-1.874459424512631,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0344334388468663,-1.650443369610182,-1.1813211584627767,-1.2470139760310197,0.0,-1.3784699366193955,-0.9292245472869332,0.7828103117190934,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0344334388468663,0.5738139782077514,0.5589350509068497,1.007866746598338,1.7319429952588774,1.0291405267407074,0.564547879818872,-0.4046169858723777,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0344334388468663,0.7188742400219644,-1.4234744565616742,-0.5546629957129684,0.0,0.3412518229235351,0.1911047730424207,0.8855067266459229,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,-0.4899612750964777,1.4834241000628443,0.3003402075691015,-1.5030658299626152,-1.7224142885279816,0.9379909865953232,-1.5920442834638486,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0344334388468663,0.4287537163935382,-1.6892782954369945,-0.7394646243335582,-1.2506574774868846,-1.0345255847108097,1.684877200148226,-0.4367096155370121,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.966712755452636,0.3804002957888006,-1.298867876053058,-2.417178676754318e-16,0.2189864209516879,0.6851961748321213,-0.1823383337340305,2.280318487964504e-16,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,-1.07020232235333,-1.3038097800958923,-1.0121303459474564,-0.3746959465577962,-0.6905812328022233,-1.3026676540633844,-0.879587904908966,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0344334388468663,1.1057016048598658,-0.1322255287981662,0.7739505251611623,1.2689454256288393,-1.7224142885279816,0.9379909865953232,-1.0015398976345766,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,0.6705208194172267,-0.0732756734300672,0.7471660626933292,0.0,0.0,0.564547879818872,1.7584262535239774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0344334388468663,-1.3119694253770182,0.621767830880033,-1.134369338480252,-0.2992721489245158,0.6851961748321213,0.1911047730424207,-0.9887028457687228,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.966712755452636,-0.3449010132822646,-1.3016918212203918,-0.9113178603025026,0.0,0.0,1.3114340933717743,0.4747210669386034,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.966712755452636,1.540882390302505,-1.7768205956243508,-0.6715652943942648,1.6117129812097866,0.0,0.564547879818872,-0.295502045012621,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.966712755452636,-1.021848901748592,0.127577426596569,-0.487491879974527,0.0,-1.0345255847108097,-0.9292245472869332,0.7571362079873856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.966712755452636,1.5892358109072426,-1.6430361933218989,-0.7434724601543056,-1.6240426142853026,1.0291405267407074,-0.9292245472869332,1.4182443790788537,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.966712755452636,0.1869866133698498,-0.6415946383560506,-0.2218212670345064,-1.515760924613761,0.6851961748321213,0.9379909865953232,1.379733223481292,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0344334388468663,1.0089947636503904,-1.0500077081817418,0.0104205932839222,-1.8084948718637208,-0.3466368808936371,0.9379909865953232,-1.3417217720797006,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.966712755452636,0.0,0.0,-1.3030120534469,0.0,0.0,-3.316841084246136e-16,2.280318487964504e-16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,0.7188742400219644,-1.4368881961065108,-0.2778884450679859,-1.7957997772125749,2.060973582466466,-0.5557814405104818,-0.1992241560187179,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0344334388468663,0.3804002957888006,-0.0446832286108096,0.2818637655095287,-0.7824325159416685,-0.3466368808936371,-0.9292245472869332,-1.0913992606955527,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0344334388468663,-0.1998407514680515,1.2832769863280415,0.5152537591665269,-0.5994737989104437,-0.0026925289850509,-0.5557814405104818,1.0523884009020217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0344334388468663,-1.2636160047722806,-1.101191714339672,-1.0889968098782628,-1.8659961829306773,0.6851961748321213,-0.1823383337340305,0.4811395928715303,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.966712755452636,1.250761866674079,-1.1989708157586147,-0.1627349235551589,1.005335519049156,0.0,1.684877200148226,0.3078393926825046,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,-1.3119694253770182,0.2493600619378513,-2.417178676754318e-16,1.7588267251083636,1.7170292305578796,0.564547879818872,2.280318487964504e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.966712755452636,0.7188742400219644,1.4834241000628443,1.6005055357208982,0.4803560167105805,-0.6905812328022233,0.1911047730424207,2.280318487964504e-16,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.966712755452636,1.4925289696977673,0.3584349440261303,1.44761244613472,-1.5650477626711523,0.3412518229235351,0.1911047730424207,2.280318487964504e-16,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0344334388468663,-1.2152625841675428,-0.0122078591864676,-0.8274243951050807,-0.3269026490475987,0.6851961748321213,-1.6761107608398358,2.280318487964504e-16,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.966712755452636,-1.021848901748592,-0.6680691242998076,-1.0270720256452297,0.4236014759172212,-1.0345255847108097,1.684877200148226,-1.7910185873845814,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0344334388468663,0.5738139782077514,-0.2483602738047799,0.1646159637402369,0.0,0.6851961748321213,1.684877200148226,1.4182443790788537,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
